Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
55691,35331,Male,African/Black,South African,South Africa,2024-10-04T09:00:13.297Z,2025-06-09T12:51:52.522Z,45,8,6,7,8,10,6,,2024-10-04T10:48:37.059Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript"",""TypeScript""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Rivubye high school,Grade 12 (Matric),"[""Full Stack Web Development"",""UI/UX Design""]",,,31,26-35,3,Applied
44538,35476,Man,African/Black,South African,South Africa,2024-10-04T18:57:47.689Z,2025-04-06T12:47:49.703Z,44,6,7,8,8,6,9,,2025-07-28T07:24:11.753Z,TRUE,Applied,"[""C++""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,K T Twala Secondary School,Matric,"[""Full Stack Web Development""]",,,22,18-25,2,Applied
58729,35648,Woman,African/Black,South African,South Africa,2024-10-06T23:08:20.096Z,2025-06-28T21:08:17.832Z,54,8,10,9,9,9,9,,2024-10-13T21:57:04.098Z,TRUE,Applied,"[""HTML/CSS"",""SQL""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,"Introduction to coding from SheCodes
 Introduction to SQL from Sololearn
 AI in Data Analytics from Sololearn",Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,Work or school internet connection,Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Computer Science,TRUE,,,North West University,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Protea Glen Secondary School,n/a,"[""Data Science ""]",,,20,18-25,2,Applied
54084,35666,Woman,African/Black,South African,South Africa,2024-10-07T06:32:06.024Z,2025-06-05T17:50:50.264Z,51,9,10,6,10,8,8,,2025-06-06T17:21:18.275Z,TRUE,Applied,"[""Python"",""SQL""]",Not detected,70,2,50,100,75,9,Not detected,Light copying,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Project Management"",""SAP Career Track""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),Information Technology - Information Systems,TRUE,TRUE,,Mancosa,Postgraduate Diploma,Mancosa,Advanced Diploma Business Analysis,"[""Project Management"",""SAP Career Track""]",,,31,26-35,3,Applied
40156,35726,Woman,African/Black,South African,South Africa,2024-10-07T10:01:32.960Z,2025-03-18T14:46:42.400Z,54,9,8,10,9,9,9,,2025-07-03T09:32:39.771Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Public Wifi (e.g., at cafes, libraries)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Honour's Degree / Post-Graduate Diploma (NQF 8),,,,,,,University of KwaZulu-Natal,Bachelor of Arts Honours,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
75616,36444,Woman,Coloured,South African,South Africa,2024-10-15T19:13:55.328Z,2025-07-30T07:57:26.940Z,47,6,9,8,9,8,7,,2025-07-31T19:08:37.583Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",Afrikaans,High School,,,TRUE,,,,General smuts high school,Matric,"[""Full Stack Web Development"",""Project Management""]",,,24,18-25,2,Applied
56476,37326,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-12T15:17:15.229Z,44,9,6,8,5,9,7,,2025-06-15T18:36:11.002Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Engineering - Mechanical,TRUE,,TRUE,Southwest Gauteng college,N6,Vuwani Secondary School,Science,"[""No Preference / Undecided""]",,,22,18-25,2,Applied
63830,37347,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-04T03:27:35.548Z,55,9,10,10,8,9,9,,2025-07-08T19:51:18.884Z,TRUE,Applied,"[""HTML/CSS"",""SQL""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,NC: Information Technology: System Development (NQF L5),Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Peri-urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Indala High School,Matric,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,29,26-35,3,Applied
54927,37531,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T11:00:01.995Z,48,7,6,9,9,8,9,,2025-06-07T10:36:37.176Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""No Preference / Undecided""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Information Technology - Information Systems,TRUE,,,Boston City Campus,Diploma,Tshivhase Secondary School,Grade12,"[""Data Science "",""No Preference / Undecided""]",,,32,26-35,3,Applied
56239,37782,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-11T11:41:54.349Z,53,9,7,10,9,9,9,,2025-06-12T13:08:18.668Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I have my own computer,,,isiXhosa,,,,2,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,W4AL,Retail Basics,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,24,18-25,2,Applied
78726,37820,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-31T04:04:37.316Z,48,9,7,9,8,8,7,,2025-08-31T05:43:27.416Z,TRUE,Applied,"[""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,isiZulu,,,,1,,Seeking employment,,"I can read, write and speak English easily",isiXhosa,High School,,,,,,,Tlakula High School,btech electrical engineering incomplete,"[""Full Stack Web Development""]",,,26,26-35,3,Applied
75802,38021,Woman,African/Black,South African,South Africa,2024-10-18T00:44:51.486Z,2025-07-30T19:50:16.087Z,54,8,10,10,8,9,9,,2024-11-01T01:42:58.563Z,TRUE,Applied,[null],,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""UI/UX Design""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",isiXhosa,Bachelor's Degree,,,TRUE,,,,University of the Free State,BSOCSCI DEGREE SOCIOLOGY AND PSYCHOLOGY,"[""UI/UX Design""]",,,27,26-35,3,Applied
55442,38320,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-08T06:06:50.924Z,39,8,6,6,7,7,5,,2025-06-08T04:49:07.241Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""No Preference / Undecided"",""SAP Career Track""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2GB or less a month.",,,,,,,"I have access to a computer, but it's not mine",,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,TRUE,,,david makhubo,Microsoft 365,"[""Data Science "",""Full Stack Web Development"",""No Preference / Undecided"",""SAP Career Track""]",,,24,18-25,2,Applied
65515,38327,Prefer not to say,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-07T20:35:17.109Z,42,8,7,6,6,7,8,,2025-07-14T20:29:54.708Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,Commerce - Business Management,TRUE,,,Wits Business School,Postgraduate Diploma,University of Pretoria,Bcom Entrepreneurship,"[""Data Science "",""Project Management"",""SAP Career Track""]",,,26,26-35,3,Applied
76449,38756,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-06T08:57:50.551Z,51,7,9,9,8,10,8,,2025-08-06T09:10:20.279Z,TRUE,Applied,"[""Java"",""Python""]",Not detected,24,2,95,82,89,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,TRUE,,,,WeThinkCode,NQF 5 Infomation Technology : Systems Development,"[""Full Stack Web Development"",""Software Engineering""]",,,25,18-25,2,Applied
74476,38890,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-23T10:22:36.201Z,51,9,7,10,7,10,8,,2025-08-07T12:09:16.003Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",Setswana,High School,,,,,,,New Eersterus Secondary School,Matric,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,27,26-35,3,Applied
40535,39040,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-03-19T10:52:51.417Z,50,7,8,10,7,10,8,,2025-03-19T12:26:39.330Z,TRUE,Applied,"[""HTML/CSS""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,IIE Rosebank Collage,Diploma in Public Relations,"[""Software Engineering""]",,,24,18-25,2,Applied
54354,39547,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T03:42:14.113Z,49,8,7,9,9,7,9,,2025-06-06T19:07:18.143Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,North-West University,Bsc with Biochemistry and Chemistry,"[""Data Science ""]",,,26,26-35,3,Applied
54754,39719,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T08:41:42.890Z,49,8,10,6,9,9,7,,2025-06-06T08:54:34.323Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Python""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,"Systems Development National Certificate NQF5
 Ayobern Fullstack Developer Certificate
 Fullstack MEVN Developer",Umuzi Programmes Application Form,"[""Full Stack Web Development"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,CAPACITI(MICTSETA),National Certificate : Systems Development NQF5,"[""Full Stack Web Development"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,25,18-25,2,Applied
55945,39782,Woman,African/Black,South African,South Africa,2024-12-04T18:50:18.598Z,2025-06-10T09:31:23.764Z,53,9,8,9,9,9,9,,2025-06-10T09:54:13.637Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""PHP"",""Python"",""SQL""]",Not detected,-1,2,0,45,23,1,Not detected,Not detected,FALSE,FALSE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,Vaal University of Technology,National Diploma in Information Technology,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,23,18-25,2,Applied
75623,39814,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-30T09:31:31.685Z,50,10,8,8,7,9,8,,2025-08-27T00:00:00.000Z,TRUE,Applied,"[""JavaScript"",""SQL""]",Detected,75,2,50,100,75,12,Detected,Detected,FALSE,TRUE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,Commerce - Informatics,TRUE,,,Tshwane University Of Technology,Advanced Diploma,Tshwane University of Technology,Diploma in Informatics,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,24,18-25,2,Applied
56112,39886,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-10T20:04:57.793Z,43,9,9,6,6,6,7,,2024-03-16T02:41:00.000Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""JavaScript"",""PHP"",""Python"",""SQL""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,Commerce - Accounting Sciences,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Belgium Campus ITversity,Information Technology,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
